formula,spacegroup
LiSc(SiO3)2,14
Li5Co3(NiO5)2,1
MgV3CoSn2(PO4)6,0
ErAgTe2,154
Zn3CdGa2(AgS4)2,0
MgNb4VO12,0
BaEr2ZnO5,61
LiMn2(BO3)2,0
RbNaO,127
Li9Mn12Cu3O32,144
Ba12Sm4Al3(CoO6)5,0
LiCu(PO3)4,18
TlCuPSe3,13
Na3Ni2P2(CO7)2,1
Sb7Pd20,146
Y(HO)3,5
Ta3AlB8,188
Cd(AgO2)2,139
Na2TbPCO7,10
Na18Ca4Ta20Si27(SO16)9,0
La8Cu7O19,14
LiCoP2O7,13
PuOF,127
ThSiIr,107
Cr2(PO3)5,12
FeCuPt2,121
Hg9Bi2(AsBr3)4,77
V3Pb5O12F,173
MnSnF6,146
TbCuAs2,127
P4S9,203
Tm2FeSi2,11
Tm2Fe2Si2C,11
DyZnIn,191
Na3CrAsCO7,10
Sr2PdPt,219
YFe4(CuO4)3,201
Eu2InPt2,14
Sr2P7Cl,14
YbF3,61
Li2Co3NiO8,206
CsTm(MoO4)2,12
Na3V(BO3)2,13
Li,188
Rb4UC3O11,14
Co3SbO8,164
Na5Ti2Si3Sn2(PO8)3,0
K6Na2V2S7O30,94
Li4Cr3CoO8,1
GdB4,125
LiAl,191
KAl(SiO3)2,19
Cs3ZnCl5,138
Na3Sc2(PO4)3,8
Ho4MnS7,7
Rb(Cr5Te8)3,1
Sr2LaI7,13
V4O3F5,43
KTeO4,14
HfZrFe2,219
V4O5F7,0
CeGa3Pt,117
Li7Mn5O12,1
Lu2C,164
Li6V3P8O29,8
K5Ta(TlAs2)2,61
SrBrCl,61
MgAg4Te8(MoO12)2,0
GaHg3AsSCl4,154
Fe(PO3)4,3
Al5(FeO4)3,7
Al21Pd8,87
Zr2N2O,0
Mn3CrFe2(PO4)6,144
CaNiSnP2O9,61
Li2CrF6,13
Mg14TiVO16,121
Na2MnPCO7,0
K9U6BiO24,215
NaCaIn3(SO4)6,141
ThCdAg2,219
LuPPd,61
LaNd3,191
K2UF6,70
Ti4O7,1
HoGa2Co3,188
LuSnPd,186
Np2Si4Mo3,13
Er2TeO6,148
Ti5(CuS5)2,1
Dy2ReB6,54
Li4Mn5Ni3O16,7
Sc2Nb3Si4,61
Nb4SiNi,122
Nd4S4Cl2O,35
BaNdCo2O5,46
K22Nb13In11(PO5)24,0
HfInRh2,219
Na2MgH10S2O13,13
BaTm2O4,61
Dy2Pb2O7,221
Na6Nb3Al5(PO4)12,0
Cr4OF11,0
Si4Ir3,61
Er2TiO5,8
Li5SbS4,70
CeGa2Cu3,64
NdCdAg2,219
Ca5CuPb3,190
Dy3S3N,61
Tl(WO3)3,180
Li3V2(O2F)2,7
Li2Ni2BiO6,63
LiP4WO12,3
K2CoH12(SeO7)2,13
Cs2SnO3,62
Sr2La2MnCuO8,11
Ba5(Sn3Bi2)3,191
Na9Ca5Nb7(PO4)18,0
Dy2YTaO7,62
Pr10S19,85
CuAs2Pb8Cl5O9,11
H2O,19
Ho2AlNi2,70
KNb4AsO13,35
LuSiPt,61
Na2InGaP2SO12,0
Ni4(PO4)3,120
CeSiBO5,142
MgInIr2,219
Rh17S15,215
Cs2RbYBr6,219
YGa6,123
Y(PPd)2,137
Na2Zn3Se4,71
Na3Al2(PO4)3,8
BiIO,127
Rb2TlGaCl6,219
Na8La2Zr2Si5SO24,0
Tb3Pm,137
Nd2Ge2Ru,11
TmSiRu2C,62
Eu3NbO6,13
RbCr(SO4)2,163
K2PdCl6,219
Dy3InS6,17
La8Si5N14O,1
Cu4(BiS2)5,11
CdH10C3NCl3,61
KBP2PbO8,8
Pm2CuIr,219
Na10B18H6O35,0
Li2Cu2(SO4)3,59
LiMn7O12,201
ZrP,191
K2GeF6,162
Nd2Mo(SeO5)2,1
Rb2NaTbCl6,219
BaZnSiO4,170
CaSi7Ir3,165
Ti5P3,61
HfSiSe,127
Re2P5,1
Zn2Cr5(PO4)6,1
P3(WO6)2,13
Sr4Nb2O9,70
Na3SiSn4P5O24,0
TbAlFe,37
Si2Ag6O7,12
YGe2Pt,70
Co2RhS4,73
TiCr(BIr)2,186
Na5Ni9As7,171
BiTeRh,195
BaPd(SeO3)2,14
Sr2NbCoO6,0
NaPrP2H4CO7,13
Na4La2Si2SO12,8
PuAl4,73
Ag2SnBiSe4,158
Na2Mg5Ge3(SO4)12,0
Nd3Si2ClO8,14
Li2Co(SiO3)2,3
BrNO3,18
VXe2F17,13
CsN3,138
LiYb2Hg,219
Li4Mn3O7,11
Ba3MgIrRuO9,162
TaAlZn,37
Pr2PbSe4,120
Na5Co2P(CO4)4,42
K2LuF5,61
CaGaBO4,36
Ce2Si7,64
FeSe,127
Al13(CrSi)4,210
K7Ti8(PO4)12,144
Zr3Al2,134
NaSr4(SbO4)3,13
Mg3Fe(SiO4)2,13
Na5Ni2P2(CO7)2,1
MgH2,202
KH4O2F,25
ScSiPt,61
CsB2H5O6,13
Li3Fe8(BO3)8,0
Cs2V2H2O7,56
SiRh,61
Al14Co5Si2,61
ZnCdS2,113
Te3I(OF5)3,13
B2O3,150
Li2Cr2(PO4)3,14
Cs2NaTlBr6,219
CeInPt,186
NaCa2Si4O10F,1
KSm(WO4)2,11
Tl2FeCu3Se4,113
SmAsO4,139
Li3AlNiO4,87
Dy(Ni2As)2,134
Mn4AsP3,5
YFe3(BO3)4,150
Hg,137
Eu(MgSb)2,162
Ho2(MoO4)3,111
U2InRh2,125
Hf3MgP2(SO6)4,0
NdNiAs,191
MoPd3,164
Li6Mn3P6WO24,0
MgP2(H8O5)2,140
Na2NiO2,137
Rb4Sn2Au7,164
KNiAsO4,146
ThB2Ru3,188
La6Co13Bi,138
Ca7MgFeCo7O20,0
CaZnSi,191
Sr2FeSbO6,219
Ta6Be15Cu8,219
Lu2MnCoO6,13
LiAc2Pb,219
Na4Cd3H2(C2O7)2,13
Tl,219
Li3Fe2P5O16,12
Tb2Au5F21,1
Li7Mn5O12,1
SmAl,215
FePd3,215
Hf6Al16Rh7,219
LaB2Ir2C,137
V3Pb2O9,1
ZrIr,215
Cs2NaSrF6,219
Li3FeF6,32
Pr3RuCl3,61
Bi24B2O39,0
Li2CoNiO4,11
Er2S3,10
Tm5(ReO6)2,11
Tl2Cr3O12,59
In3Te3I,61
Y5Mg,7
Ce2Fe14B,134
Ca(NO3)2,202
K3UH6C5SNO13,13
NpH16C4N8ClO6,14
GdB2Os,61
Ga3NO3,0
Na4NiMo6(H19O20)2,1
KSn2F5,141
Li5FeO4,13
PuSb3,191
YZrCo6,158
NbPO5,127
BBr3,173
LiMg30MnO32,121
BePO4,81
K2CuP,62
Li3VCr3O8,11
LiMgAlF6,148
HoBO3,165
Tb(BRu)4,140
Fe(PO3)4,14
Na6Mg2Ta4Si3(PO6)6,8
HgBr,137
FeP(H2O3)2,60
GaNi4Ge3,144
CrCoSi2,3
Li9Mn2Co5O16,0
Hf2Pd,137
LiMn2F5,14
Cs2Pt3Se4,68
Gd2Zr2O7,52
Li9Mn2Co5O16,0
Pb4SBr6,43
Sr2TbBiO6,219
VCu13As3S16,212
Li3V4(PO4)6,0
SbOF,60
Li2TiFe2O5,1
Li7Mn2(CoO4)3,0
NbP2O7,202
RbLiO,61
Cs3Tl2Cl9,165
TaTiTlO5,61
B3H5,13
Sb2MoO6,1
Al14(CuS8)3,7
Li4TiCo5O12,4
Li8Mn7Fe(BO3)8,0
Ba4Gd2Cd3S10,35
Li2NbOF5,142
EuZnGe,46
Hf2Au,137
AlB6H6(CCl3)2,13
Na5Ca2Nb2SiP5O24,0
LiCuP4(RuO7)2,0
NaYCO3F2,61
K2CdPb,39
NaSb3F10,170
LiFeF4,158
NaIn3,191
Lu(Al2Cu)4,137
HoH16C2S2NO12,61
HoMg(NiO3)2,30
ScUS3,62
HoMoBrO4,1
ScAg4,86
LuCrO3,61
Mn11In25O48,7
Na3Bi(BO3)2,13
HoFe2SiC,62
KSn2F5,141
Li12Mn2Fe3O16,0
Mn2AlRe,219
Sn21H14(Cl4O5)4,153
Pr(SiRu)2,137
KZn4P3,164
Na6Sc4Ti4Si5S7O48,0
Li6V3P8O29,0
ScInNi4,210
GdPO4,139
Ti(AlCl4)2,14
Rb4H4C3O10,61
Al3PH29(SO14)2,1
Li9Mn2Co5O16,0
Ba2NdRuO6,219
NaFeP3H7O13,59
YFeO3,182
LiFeSiO4,81
Eu3(AsS4)2,165
Li2FeSiO4,13
Na2Mg3Cl8,164
TiMn3Sb2(PO4)6,144
Sr2CoReO6,86
Sr15La2Cl36,158
YH18(BrO6)3,183
Li2Ti6Zn3O16,3
Na2La7Ti8Mn2O30,0
VSb2O5,14
Sr3GdRhO6,165
Y2(Ga3Ru)3,62
Ba3Mn2RuO9,158
Er4CdPt,210
Ta11(CoSe4)2,57
La2InNi2,54
Sr2YAlFe2O7,45
Ag2Ge(S2O7)3,145
SnHgO3,165
Rb2CrAgF6,219
MnH2SO5,14
Ba2InS4,1
Ba2SrI6,13
Na10Zn7Sn7H24(S13O6)2,144
PaBr5,13
Li5Mn(CoO4)2,1
La(ClO4)3,173
Al4SiPd,164
Li2AlCr2SbO8,7
Rb2TaCuSe4,0
Na3Ca3Al(SO4)6,0
SmGaRh2,219
U2PdS4,42
Yb2Mg,11
Cu3(AsO4)2,13
TiNbGaO6,100
Sm(ClO4)3,159
U2PS,139
Li4Ga3Si3ClO12,212
EuZnGe,183
Ta2Tl4Se11,1
BaTb2PdO5,125
BaMnO3,184
Sr12Mn6O23,1
PaTi3,219
Ba5As3ClO12,173
Na6MgSn7(PO4)12,0
NaV5H18N2O19,1
Na12Ca4Ta2Si3(PO6)6,156
LiV2P4(HO8)2,0
V3(P2O7)2,1
Cr11Ni40Mo9,0
Rb(CoP)2,137
Li2V2O5F2,1
Zr9Re4P,191
Ce2ZnBi4,113
Ba2La2MgTi3O12,164
MgCd,37
FePO4,81
Li4Mn(PO4)2,13
Cs2NaAlF6,219
Li(CrS2)2,221
Ba4CaZr5O15,119
UGePd,61
Ce(FeP3)4,201
NbSeI,158
La2(TlPb)3,46
MgMn2(SbO3)4,0
Rb(WO3)4,188
Li2Cr3SnO8,195
HfV2,73
KMnSn3O8,6
EuInGe,18
Er5Ru2,14
ErGa2Ni,62
ScH3(ClO5)2,13
YbNdSe3,62
La5Ti6S3(ClO5)3,11
LiMg14Cu,37
Na2B8O13,3
Dy2Ga8Fe,121
Ni6SnTe2,105
Al7Cu2Rh,126
Tb4Nb4O11,54
Li3V4(OF3)3,0
Li4MnCo2O7,11
Y5Ir2,14
LiMnV(P2O7)2,0
Tl2Pt,138
Fe9Co7,215
Li6Fe5(P2O7)4,1
LiP5W3O19,7
KU(SeO4)2,13
LiFe4(BO3)4,0
P4WO12,14
La3In2(GaO4)3,224
NaCaSiHO4,3
LiNbFeO4,73
Er3InN,215
MgCoGe,127
Mg(Ag2O3)2,164
TmSb(PbO3)2,14
Na6Hf3MgSi2(PO6)4,0
Mn3V2Ga2Co,158
Be4TeO7,210
MnBe4Al,210
MnFeCo(PO4)3,5
Ba3Dy2MoO9,70
TiIn,121
K2Li2NiO4,13
KCO3,13
PuCd11,215
VI3,191
TiFe3(PO4)6,144
Li11Fe12(BO3)12,0
Ba2Sc2O5,121
K3W2(O2F3)2,14
LiVSiO4,8
In,223
Gd(Ni2B)6,164
Li11V6O5F19,0
Cs4KLiGa2F12,164
LiFeSiO4,8
CeTl(PSe3)2,13
MnNb8(FeO8)3,2
KZn2CdB2O6F,161
V3Fe,219
EuGa3Ag,117
Na2In2Si(SO6)2,8
EuPPd,191
NiPW,186
Li7Mn2(CoO4)3,0
Pr(BIr)4,85
LiMnF3,37
Li2NiP2O7,13
CuSeO3,13
Cs2Ta6PbCl18,146
Sr7CaFe7CoO24,158
Li4Cu2Ni3Sb3O16,7
Sr2La3Fe4CuO15,164
Na3TiZn(PO4)3,8
Te2Mo3W(SeS2)2,154
Mn2VFe3(PO4)6,144
Hg2GeSe4,81
LiVCr(P2O7)2,0
Nd2TeS2,162
KVF3,215
MnVGa5,64
AgBi(PS3)2,1
LaTa3O9,11
NClO,13
Na(RuO2)2,61
K3Fe6F19,62
HoCuSn,183
VCo3,191
Cs,219
KTlCl3,219
Li2PH3O4,13
Na2LiCuP2O7,4
CsEr2Cu3Se5,62
Li2SnP2O7,0
Ho15C19,112
YbBO3,62
Ta2TiO6,11
BaNb8O14,54
TbTe3,62
Li6Mn3CoO10,7
Be3Tl2Ni2F12,195
CsB3H8,62
GdMg(BO2)5,13
Rb2BaNb2Se11,13
La2Ge5Rh3,71
MoPd2Rh,158
Li9Nb7V12O48,0
NdMgAu2,219
Sr2NiWO6,86
V2O5,61
CsFeF4,127
BaBiF7,13
KNa2LiZr2(Si2O5)6,65
Li3Ti2(PO4)3,11
LiNiPO4,144
KSbO3,146
Gd2GeMoO8,81
CaAlPd,56
KMnP2H5O9,32
Li3Mn4(BO3)4,0
Ga2Se3,43
Na2PbO2,59
Pr5In11Ni6,64
NdMg149,184
Cs2V5H5O16,13
HfZnN2,154
USi2RuRh,117
Na2CoP2O7,73
Li3Sb2P5O18,0
Bi2Pt,162
Mn2V3Cr(PO4)6,144
NaMgNb3Si3(SO8)3,0
NbFeP,61
AgI,183
SiH17S3N5,1
Li4Cr3CoO8,1
RbLiH12Se3N4,14
FeH6C2(NO2)2,14
Ce3(AlI)2,11
Li4Mn3Cr3(SbO8)2,7
ThIn3,215
K2ScSi2O7,54
Li8NbFe7(PO4)12,0
Nb3Au,217
K3YCl6,13
Na2Tl2B10O17,14
Sc2InC,191
Ta3MoS8,7
Ba2DySbO6,219
K3Cd,215
Na9Mg2Nb4Si6(PO12)3,0
Li3MnV(PO4)3,0
LiV2P4(HO8)2,0
CaNiF5,14
Gd(CoGe)2,137
Ba4Al5,191
CsFe(MoO4)2,162
Mg10B16Ir19,211
Na3Mg2Sn2P3(SO8)3,0
In2Ag3SbSe6,162
MnGa,164
Ce3TaO7,62
H3NO4,32
NaTa3N5,62
Mn2PO4F,14
Mg149Cr,184
Na5V2P(CO4)4,42
K4ZnP2,164
LaYbHg2,219
Rb2Pd3S4,69
Li2MnF6,126
Er2Si2O7,13
Si2Os,63
Na2Ge2O5,32
La3Ni2Sn7,64
Si6NiMo9,119
In2(Co7B2)3,219
Rb3Os2Br9,191
Si2Hg6O7,11
Eu2TlSn,219
Co8Te(AsO8)2,63
Rb3RuF6,1
Na3Nb34Al2O64,146
CaMoF5,14
BaYAgTe3,62
YBiO3,146
Li2V3O3F5,7
Mg30TiNiO32,121
Rb2TlInI6,219
CaTiBi(PO4)3,159
DyBO3,39
Cu2H5C3N3O5,14
CaNdGa3O7,34
Tm4BClO7,13
Li2FeBO4,19
HI,14
RbDy(WO4)2,13
KSc(SO4)2,11
NaCaFe2(SiO3)4,4
HoErO3,182
Li3VSi2O7,0
Sc3Te4,158
RbAgF3,138
NaCaH3,1
MnTe,219
Bi2WO6,28
Na2U2FeH8(C3O7)4,1
ErAl3(BO3)4,153
Na7TaSi6(SnO8)3,0
Pr(CuSn)2,127
NaCuF3,13
H28Pt2Br5N9O2,13
Cr2B2Ir,62
BaY2F8,81
Ti4H3,109
CaMn4O8,0
Na3ClO,215
EuSnF7,3
Ho5Pb4,61
GaP2H11O12,13
MgMn4O8,5
SbSBr,32
HoMg2Sc,219
Al2(WO4)3,17
LiFePO4,62
ZnNi4O5,164
NaTi8O13,146
LiDySe2,164
LiVSiO4,59
Li2Mn3FeO8,0
Yb3(P3Pd10)2,219
CaSi2NiO6,60
Sb2OsC6(OF2)6,126
HoTe,219
Mg30FeCoO32,121
Ca2CrSbO6,10
La3(SiPd)4,70
CaNi4B,188
Li3Co2(SiO4)2,4
Na2Y3TaP4(SO12)2,0
Ga3Hg,137
Y2Mg3(GeO4)3,140
LiNb(TeO4)3,0
Li2Hf2O5,13
Sr2FeCuSO3,127
AgSbF6,203
Nd2CuTe2(SO7)2,1
PrPdPb,186
CaIn2Pd,62
BaNaCeBiO6,210
Li11Mn13O32,11
BPt2,191
HfCl4,12
Na3H7Os,134
Tl2CS3,14
Na2HfGa(PO4)3,8
Li2CuPO4,6
La4Mn(NiO4)3,1
Bi25BO39,0
Na3Mg4Nb8P15(SO24)3,0
Na5(InTe3)2,35
DyMnSn2,54
Na3YTa3Si3(PO8)3,0
CsNd(MoO4)2,48
Hf21Re25,165
Na3CoF6,219
LiFe2(PO4)2,28
Ba2Sr6Ti7MnO24,34
TbMg3,191
Zn3Cu,64
Rb3CoO2,61
Ba14Na11Li5N6,210
Al(BH4)3,32
MgRe(PbO3)2,219
La(GeRh)2,137
VFeSbO6,100
Ba2MgMo4(Se2O11)2,0
CuReO4,1
Mn3Fe5O12,0
Li3Fe8(BO3)8,0
Li5H9Pt2,138
CaMgPd,61
BaV2CuO7,61
Li2MnFe3O8,183
TcBr3,190
Ba8In8O19,7
MgCr6O16,9
Zr2P7Rh12,145
Ba3Ca,137
ZrSiMo,61
TiPb15O17,24
Ca3Mg(CO3)4,153
Tb4(Al8Pd3)3,1
LaDyO3,32
Na2Ca(Ge3O7)2,4
Na2TiFe(PO4)3,0
EuNpO3,61
CsCrP2O7,13
CeAl4Si2Ir,121
Li8Fe7(PO4)8,7
Cu2HgGeSe4,119
BaBiIO2,62
Dy4CrSe7,7
NiPb2WO6,219
NaCaAl3(SiO4)3,0
DyThRu2,219
Eu2Sb3,51
V4P3,62
Sm2Co12P7,171
Na3Mg4Ta2P3(SO6)6,156
Li10Zn(PS4)4,0
NdY3,215
Pr5Si3O13,173
Gd(HO)3,173
Zn3Mo3O8,11
W2N3,7
CsH4CN3,61
NaScGeP2SO12,8
Li2VCrO4,1
Na2Se,219
V3Cu2Sb(PO4)6,144
NbGaTc2,219
Rb3GdF6,219
LuZr3F15,14
CaSeO3,61
PmGePd2,219
Ho14Ag51,171
Cs2KDyCl6,219
H4I3N,61
K2VH2OF5,14
P4(SeO2)3,13
Pr(Ge3Pt)4,201
Li2Fe2(PO4)3,14
TaZn2N3,35
LiV2P5O16,6
NaV5O8,11
Li2MnV(PO4)3,0
ErInPt4,210
Cd(GaO2)2,154
NaMn2O4,62
TlAgBr3,7
Mg(WO3)4,0
Li3MnV(PO4)3,4
SmAgS2,94
Li5Ti6FeO16,5
Mg3TeO6,146
Ba2TaMnO6,219
La5Ir3,128
Li2V(CO3)2,146
MoWSeS3,154
Ca2Hg,61
Mg2Ta2CuO8,14
SiBH3CNCl3,159
CrCoAs,186
Mg6FeNiO8,121
LiCo(PO3)4,3
ZrAlCu,73
Mg2Zr5O12,1
Zn8Cu5,211
SiC,158
Tb4CdIr,210
Sr3Bi(ClO)3,61
Zr2Ga3,42
Na6Zr8Si7S5O48,0
CsSmCdSe3,62
Li3V3P8O29,0
Sr2VBrO4,56
Li2VCl4,73
Ti(GaO2)4,11
LiFePH2O5,32
Li15Cr15SiO32,0
NbSeI,43
RbDyBeF6,10
Na4MnO4,1
BaMn5(SO4)6,145
CsBeAsO4,32
Sm3CuGeS7,170
SrP3,11
K2MnP2H2(O4F)2,1
VCu2HO5,18
Li2UO4,61
Pm2CuPd,219
Ba2Cu3P4,71
BaAlSi,184
BaLaTiFeO6,210
Rb5Bi4,7
NaScO2,164
BPPbO5,150
VAs2H4O9,128
TlSbO3,146
SiO2,13
Li4V7O12,3
Sc2Cd3(GeO4)3,224
Mg(AuF6)2,113
Rb2NaCrCl6,219
PrIn2Cl5,61
BaBrCl,210
Li3Mn2CoO6,14
Na3TiP8O23,207
In5Pt11,9
Sr4CN4,61
Sb5O7F,72
CeSi3Ru,105
VSiNi,61
Pr31Ni64,158
Li2Mn2NiO6,1
Mg(CuO2)2,56
Y2MnCrO6,13
Ba2SrWO6,146
CoH2SO5,14
TlCu7Se4,7
Rb4NpS2ClO10,12
SrMn2V2O8,108
MgTi11O20,10
Nd2MgSe4,28
Rb3Nb2S11,13
HfTiFe4,162
DyFe2Co2B,34
Ca(BO2)2,32
LiNb8O10,139
KZrF5,1
UBN,62
Fe5(SiO4)3,224
PrNi5,188
LaCuSn,184
Na3Sb3(PO7)2,13
Li6Mn(FeO3)2,1
Gd7Y5Nb4O28,0
Li4MnV(PO4)3,0
Ce4FeSe6O,183
NdTh9O20,1
Ba2V4Cd3O15,18
CsPPbS4,61
UBr5,1
Mg(RuO4)2,0
PrGeAu,183
Ti8Se3,11
Sb2(S2O7)3,1
Tb3Sm,137
Ce3(Al2Si3)2,162
SbO2F,14
TiInPd2,219
BaNb2Fe2(PO4)6,144
Na9Mn21O40,4
DyCu4Ag,210
V32N3,9
Gd2InGe2,125
Hf6Be15Ni8,219
LiLa2IrO6,13
NaCrCSO7,3
MgV5O12,0
Ni3W3C,221
Eu2Mg3H10,11
ScZnPt,62
V4O7F5,0
Na3La2In2P3(SO8)3,0
SbTeI,11
Ba2GdNbO6,86
Cu3B4Pb2O11,12
AuXeF9,86
Ti2Si(SO6)2,8
Li3SbS3,32
Li3CrClO4,127
Li4V4(OF3)3,0
Ce3Y,184
Ac3Er,137
CuH12(NO6)2,1
Na3SmV2O8,162
Rb,217
NiF3,1
Li3Mn4O8,14
KP2AuS7,14
Cs3AsSe4O,13
VBr3,191
YbCoC2,37
Zr2(PdRh)3,46
Tb(NiGe)2,137
Er(AlGe)2,162
PrMg,215
Tm2(CN2)3,11
DyIr2,221
Mn3O5F,9
VH8N2OF4,32
KRb2TlBr6,219
Li5SbS3I2,57
Sb2TeSe2,158
Na2UI6,146
Rb3(Cr5Te8)4,1
Ba2Fe2O5,45
Eu3(Cu2Sn)4,183
Na2Ti3Cr(PO4)6,144
Mg3ReH7,191
MnAu,215
K2ZrHF7,60
Ni3OF5,30
Ca3Fe3(SbO6)2,224
BaC2(SN)2,14
Li4V3P8O29,8
KCaZrNbO6,210
CsMnO4,61
Fe3P2H3O11,59
LiNbPO5,1
Ba3LiN,191
Li4Ti3Fe3(NiO8)2,7
Ca2TaVO6,10
Ho2MgAl,219
Ni3OF5,1
Ca11AlSi3ClO18,41
LaCN2F,62
Er2TiO5,61
PrCo8P5,58
Mn5C2,14
NaV2O5,61
Sc2ZnHg,219
Na2Al4In4SiS11O48,0
Se(OF)2,13
Ba2CeZrO6,121
LiMn(PO3)3,8
Na2SeO4,69
Li2CrNi(PO4)2,10
TeO2,18
CeUO4,121
Cr5O12,59
Cr3Ge,217
Sc6Te2Ir,186
Y5Tm11O24,4
Be2BH3O5,3
Ti6Ni16Ge7,219
Na4Ti5Mn4O18,54
Sr(SiPt)2,137
TiSb,191
Li4Mg3Cl10,7
Ba2YNbO6,219
U3(Mo5O16)4,11
Mn3Ni4Sn,164
Cs3Mg2Cl7,137
CsTmS2,164
Ag3(AsO4)2,144
DyZnPO,164
LiCo3Sb(PO4)6,0
Ti5Sn3,190
Ge(BiTe2)2,164
LiCaMg6,37
NaMg14Bi,184
Te2(PO4)3,146
Cs2AgAsF6,219
Ba2Na2O3,94
Pa3As4,214
Ce2NiRu3,164
Tb2Si3Ge,43
MnCdTe2,158
Gd2Sc3Ge4,61
Li2ZnGe,191
Li2Mo(PO4)2,8
Mg23Al30,146
Fe2P2H4NO8,14
Ca4Bi6O13,7
Sm3CuSiS7,170
Th(SiPt)2,127
Ag7NO11,41
Fe3O4,56
Cs2ZnI4,61
Na3Cd2IrO6,11
Lu2CdIn,219
PrBC,18
LiGeTe2,1
Sr3Pt2,146
SmGa2Ni3,186
Na6Y2Sc2Si3(SO8)3,0
Ba3Fe2(Ge2O7)2,4
Na4AlInSi(PO6)2,0
Zn3Co,137
KUNbO6,61
Mg2Ga,11
MnFe4CuO8,210
TbAgSn,183
Lu2MgIn,219
Al3Bi5I12,61
NaH3CN4O,50
Na4YTiSi2PO12,8
FeSe2,202
Mg(MoO2)2,221
BaCu4S3,61
CuPd,215
Ce2SnS5,54
LiV2P4(HO8)2,0
LiVCrP2(O4F)2,0
Na3LiCuPCO7,10
PrHoZn2,219
NaAsF6,219
HfU3Sb5,190
Na3MgInP2SO12,8
BaSrPrSnO6,15
Li2HfO3,14
Li5Mg,7
Lu2ReC2,61
Zn9(InSb3)2,18
Sr20P12Cl(O16F)3,0
Tb3Ni2,11
Li5Cu(PO4)2,6
Y2AsS,164
La4(TmS2)11,11
LiMnSiO4,93
Ba3Ho2Cu2PtO10,11
Mg2CoN2,11
Li2Cr3CuO8,158
Ca3Cd2,134
Na2Al2B2O7,161
Li3MnV(PO4)3,4
TbSc,184
Sr(Mo3S4)2,146
BiPd6Se,164
AlCuH28S2ClO22,1
Y3Si3O11,13
Co3(P2O7)2,1
NdTlS2,164
PmGd3,215
PrH,183
ZnS,154
Na2CeF6,148
Al2Hg5Se8,0
RbIn3S5,9
Ag2S,0
Li9Mn2Co5O16,1
Ge(Bi3O5)4,194
Yb2TiO5,8
K5LuHf(MoO4)6,165
LuBr3,191
Na2SO4,62
CeSi3Ir,105
Sr21(Cd2Bi9)2,11
Ti3Cu2P6WO24,144
Na5Mn2P2(CO7)2,10
NbO2,139
LiFeO2,183
Nd2W2O9,13
Sm2Sn5,64
Ca19(Mg4H27)2,201
Yb3Sm,191
Fe5(OF2)4,64
KLiZnO2,11
LiCo(CO3)2,0
V2Fe3Te(PO4)6,144
Lu2MgS4,221
Cs2Mn3S4,71
LiCoSiO4,61
ScTlTe2,164
Na4Cu(MoO4)3,1
SiO2,19
Li2AlVO4,32
Mg(MnS2)2,11
Cs3B12H12Cl,164
Cu3BiSe2IO8,58
BaSr4(FeO2)5,121
Cs2Ti(CuSe2)2,130
K3SbO4,12
U2Al3Os,191
CrSn4Au,122
Sm3NbO7,61
S,13
LiO8,4
YF3,61
CeY(GaPd2)2,25
Zr2N2O,0
K2Ba6Yb3Bi5O24,64
TiBi2O5,62
K5NaP3(HO4)3,32
Tb(Al5Fe)2,62
SiO2,58
TcP3,61
PmYRh2,219
KCoO2,127
Ba4Sm(CuO3)3,217
Na3PS3O,35
Li2VFeP2(O4F)2,0
Sr2VMoO6,52
Eu3Al2O7,137
MnNb2ZnO8,4
LiNbWO6,144
LiNi4O5,86
Ca10Ti8NbFeO30,1
CsTb(WO4)2,14
Pr2AlCo2,14
Er2ZnCu,219
Ca15Ni(IrO6)4,4
GaAg2,186
Mn7SbAsO12,73
LaTh4O10,86
NaLiTi3O7,66
NpAgSeO5,13
Na2Sc2Ga2SiS5O24,0
Ca3Si2(H3O5)2,8
LiMn4(PO4)3,8
K3NiPCO7,10
LiDy(WO4)2,12
Li2Bi(PO4)2,141
Li5V3P8O29,0
Ba5P3O12F,170
Li7Mn4CoO12,0
Y2InGe2,125
LiMn7O12,11
SiO2,64
Sr4Al6SeO12,211
SmAlNi,37
CsNaF3,61
BaMoO3,215
Ge,191
AcCeMg2,219
Tm3TaO7,19
Li6B4O9,13
Ca8Al9Fe3Si12(HO13)4,5
MgIn2,70
UCoSi,62
Ce2Co12P7,171
TlPb2Cl5,13
Li(TiTe2)2,11
Al3Pb5F19,106
TiAlRu2,219
MnCO3,8
Be5Pt,210
Nd3S2Br5,61
Na3Ge,219
Cs2HgIrF6,219
Cs2La10Ru2I17,11
CsHgCl3,111
Li20Si3P3S23Cl,5
Mn2OF3,73
Li7Mn4CoO12,0
CaAgAsO5,18
Tb2MgSe4,120
Mg2TaWO6,144
Tm2Re3Si5,126
U3Ni3(SnSb)2,196
Sr5Ca3Ti5Mn3O24,0
U2SnIr2,125
Pr2TlHg,219
MgTiAlS4,73
LaGd(BrO)2,97
YBe13,220
Sr3CuIrO6,14
Li3FeOF4,7
Sr2CoO4,137
FeOF,4
Er2In,191
LiYb2Cd,219
LaTl(WO4)2,11
Li3Cr2(PO4)3,4
Lu5Sn3,190
V2O3,13
La2MgGeO6,146
PrLuS3,62
K2Ba7(Si2O5)8,11
Np(CoGe)2,137
Li4Ti15O32,164
