formula,spacegroup
Li5Mn(CoO4)2,0
Li2CuO2,11
Tb3Pd4,146
Na6Y4Si3(SO8)3,0
BiP2O7,14
Ba2Fe2ClF7,10
RbSn3,191
LiMnPO4,32
MoW(SeS)2,162
V6InS8,141
Mn2Ni3P6WO24,144
MgNb2O6,59
Fe32O35,0
AgBiSCl2,62
ThSeO,127
NaCa(PO3)3,1
Ni6Mo6C,221
Cd2GeO4,61
KTa(BO3)2,30
LaS2,13
B4H5,13
NiP6(WO8)3,144
Cs2CdP2O7,61
TiFe2Ni3(PO4)6,144
CdI2,154
CoPPd,127
Gd2NbGaO7,73
DyCo3,164
EuAu3,219
NdAlPd,186
Mn3(P2O7)2,1
Li3MnP2(O3F2)2,13
Rb4Ca(Se2O7)2,0
Mg3(AlCu2)2,11
Mn3As2,35
Zr4Sc5N10,11
CeMgZn2,219
Ce7O12,146
Mg2Cd,37
Na3Zn4As3H12O19,159
Li4Mn3CoO8,11
KCu4(PO4)3,1
CrPO4F,32
Lu3Ga5Ni,186
Hg3AsS4Br,183
Na6Se2O9,61
La21Mn8Sb7C12,219
ErCoC,121
Sc3RuC4,70
Sr3EuRhO6,165
Na17Zr12Si11P7O72,0
Sm2Te3,120
LiV3OF11,0
Pr3AsBr3,208
H9PtN2ClO2,13
ClO3,8
Sr5Sb2As,61
Na6Ta4Ga4Si7S5O48,0
K2Li3CoO4,13
K2Re3C2Se5N2,13
PrHoAl4,210
K2PtC2,162
TlGeBr3,61
KB(SO4)2,128
Sr3TaCoO7,97
TiNbCr4,210
Ta10Zn2Si9(SO8)9,0
Ca2Mg(CO3)3,157
P2Pb3O8,164
Sm4MgRu,210
B,164
Na6Mn2B4PO16,200
CsRuN2,221
Ho2SO2,162
MgS8(O5F2)4,0
Li9Co7O16,11
Tl5Sb10As3S22,0
LiAlCrO4,18
Rb2UBr6,219
Sb11F43,13
Mg5Ga,153
RbP11,10
Sm2Sc3Si4,61
SrCd3,219
Li2Cr2O7,13
RbCu2H3(SeO5)2,11
Np(SeO3)2,13
CaLaTiFeO6,6
TlCrTe2,162
Li3V2H4(OF5)2,6
Li9Mn2Co5O16,1
Ba2Zr7O16,146
Mn3OF5,11
Ba6Gd2Al4O15,12
KTaN2,60
K2CoO3,63
Rb2EuAuCl6,219
KMoIO6,13
InH12S2NO12,3
SrEuNbGaO6,210
ScCd7,62
Na2V13O22,63
BaZrSe3,191
Na14Ti4In4Si9(SO16)3,0
Sn4(PO4)3,170
Cs5CoAgCl8,41
SiO2,81
Gd2Te3,61
K3MnCrO8,158
Mg16Al12Ga,158
SmSi2,139
Sm2Mn3(SbS3)4,11
LiNb2Te4Cl10O,0
Y4CrS7,7
Na2ZnGe,62
SmVO4,139
Ta2PbO6,59
Zn2NiP2(H2O3)4,61
CaAg,62
Sr3Fe2O7,137
YUCo10,46
NaMn(HO)3,104
BaHfF6,66
NiAs2,57
Sr3LaTi2Mn2O12,7
Li3Fe2(SiO4)2,0
Sr2CuSi2O7,111
Nb4Zn2Si3(SO6)6,8
HfMg14Sb,37
BaGe3,191
UPdSe3,61
K3BP2,14
HfMg149,184
Ba2V2O5,121
Sr3NiPtO6,165
Fe3BO5,61
Cu(PO3)3,18
Na3LaY(PO4)3,0
AgBrO4,87
TeMoSe,154
Nb2Zn(PbO3)3,0
BaVS3,19
Ba10Y5Cu15O32,1
Pr(NiAs)2,127
Cu2PHO5,13
Sb2S19F12,13
Ga(MoSe2)4,158
ErAlNi,37
LiMnSiO4,73
Li4Mn3Co3(SbO8)2,7
La10S14O,140
CoNi2(PO4)2,3
NaCl3,61
Li3V3P8O29,8
Mg3B7ClO13,213
Th(Fe2P)2,57
K2O,60
NaV2O4,1
Fe3Mo6PtN2,3
LaHSe2O7,3
CaFe5P5O22,1
NaAlH12(SO7)2,13
Sr3Nd2(BO3)4,32
GdTiGe,137
Cu5Sn4,13
Na3FeBSO7,10
Nd2As4O9,1
Zr5Ti7O24,2
La3InN,215
TmScHg2,219
B4OsW,184
Ga3NO3,5
K2FeO4,13
Rb(WO3)3,182
SrGdCuS3,61
Rh2S3,59
Cs2PrAgF6,219
ThSi2,188
Er2FeSi4,37
Na4Bi2O5,13
LiCr3(FeO4)2,158
Dy2P4O13,13
Li8TiS6,32
Sc3Tc,191
Fe10O11F9,0
ScInPd2,219
Rb7NbAs4,30
Na3Ca3AlSb4,183
TeMoSe,162
CaLaCd2,219
In2(Ni7P2)3,219
Mn3Ga4Ni9,121
ScNiSn,186
Na4Zr2(SiO4)3,165
PuP2H2CO6,11
La(GeRu)2,137
CePt4Rh,184
Bi2PbS4,61
SrCaPrSbO6,1
Ta6Cr3Co3C2,43
Er2MgS4,120
Rb2Cr2O7,1
Ti2AsP,191
Ca10P6SO24,3
Sm5Rh4,61
KLaF4,7
Ce2Ni5C3,125
Eu(FeSi)2,137
CsNaEuNb5O15,25
CuH6C2SeI,13
V5Ni(PO4)6,144
Ba3SrY2(SbO6)2,0
Na6MnTe4,183
GdH18(IO3)3,58
NiH8(ClO2)2,13
Cu3BiSe2BrO8,58
Cs3AsF6,219
NaYSiO4,61
Mn3P4H12(NO8)2,13
Li(CuO)3,215
KDyH2S2O9,13
BaCaGdSbO6,210
CoAsS,195
Rb2UCl5,61
Ce5Cu19P12,7
Ho2Mn12GaGe11,180
In3SnI5,13
YSiPd,11
Ho(Mo3Se4)2,146
Ti2VOs,219
Lu3B5O12,52
Cs2RbScI6,219
Cs2RbYCl6,219
CrFeH18(NF)6,202
ZrTiW4,210
ScGeP(SO6)2,8
NdBi,219
Ba13Ru10BrO36,11
CoPO4,32
LiSn(PO3)4,1
LiFe(PO3)4,13
GaHg3AsSCl4,183
KMoAsO6,61
LiV4(PO4)3,120
Li3MnV3O8,164
Sr3GeO5,128
NaPH4O5,32
Hg,191
Hg3Bi2(TeCl4)2,14
Tm4Ge6Ir7,223
Cu2SiS3,8
Yb5CdCu2,138
Li4HfO4,62
Sr2TlI5,13
U4(TeSe)3,25
Sr6Ca2MnFe7O24,34
Ta,134
Ca10P6O25,171
BN,191
BaNb8O14,60
CaPHO4,13
Fe10O11,1
Tm2FeC4,71
In2Pt,219
Li6V3Sb3O16,0
Cs3Li2Br5,7
ScSb,219
V6O5F19,0
Mg2TiAl3S8,164
Mg3(TiAl9)2,221
NaTiFeO4,25
KCdC3(NO)3,61
TbYRh2,219
Th2Cu(PO4)3,14
NaLa2Ti2P3(SO8)3,0
MnCoNiSn,210
Li3Mn4(PO4)6,4
Tl3AsF6,1
LaCeSb2(SBr)4,13
Li9Mn2Co5O16,1
Tb5CoBi2,61
NaCd2Pt,219
KGa(SeO3)2,61
Na2La4In4SiS11O48,0
Ba2Sr3CaMg2(SiO4)4,5
ThCd11,215
Dy2VO5,13
InSnBr3,159
Dy4Te3S4,11
Li3VSi2O7,61
Li3V4O8,164
Cs2TlFeF6,219
Zn(InSe2)2,221
Co7(SbO6)2,11
CaMg30VO32,121
KHo(WO4)2,14
CeMg5Ru2,136
NiAgF3,62
Al(HO)3,1
LiV(TeO4)3,0
TiCrAgS4,58
Sr2MgSi2O7,111
UAl2,221
BeCN2,32
NaFe3H6(SO7)2,164
CsVH12(C2O7)2,4
LiCrPO4,0
KTeF5,56
Sr2YTlFe2O7,121
Li5Cr2Fe3O10,1
Te2Pd,162
Li3Au,219
FeMo3As4,5
Zn5SeS4,117
CaCeRh2,219
Eu2Sn5Au2,10
K2MgMo2(H2O5)2,1
Dy2Co7,164
NiTePd,61
LaRh3,164
Na6Ti2O7,6
Li2NiP2O7,14
SiO2,70
Sm2B4O9,14
Li5FeP3O11,1
Cs2VCl6,219
MgCd,50
Li2Cu(Si2O5)2,10
ScH3NCl3,1
LiV3O8,10
Tb2NiSb4,113
Ba(LaSe2)2,120
HS2N(ClO2)2,13
Pr5Co2,14
PrZnGa,191
Li3BiH8O7,1
Na5Ti2Ga2SiP5O24,0
KSm(WO4)2,59
Na4Sr(SiO3)3,153
TeWS,162
Li2V3(CO3)6,1
KTeAu,191
Zr2CoH5,128
Sm6MnS10,0
Li9Mn2Co5O16,11
HfTiN2,121
ScSnPt,186
MgTa2O6,30
CeNdAl2O6,7
Tm2Si2O7,11
Sm6Ti4Al43,190
Li3CoPCO7,0
VF4,32
Sr2CuOsO6,86
Ba(NiP2)2,70
CaNi5H,7
Na21Mg4Nb8Si15(PO24)3,0
Cr3PN,62
CrAgS2,7
Ba10GdY4(Cu3O7)5,46
KFeSe2,14
UAlAu2,61
Ce4Ni3Bi8,113
B3Os2,191
Tb2InAg,121
Co3Sb4(OF)6,211
LiTb(PO3)4,14
Pm2(WO4)3,14
CuSb(PO4)2,10
Rb2Bi2O5,121
K2Li3B(P2O7)2,63
LiIn(IO3)4,1
NaFe9H18(S3O22)2,11
Dy3TaO7,61
Zn3Ni7O10,164
BaCaBiSbO6,15
Er3CuGeS7,170
Np(BH4)4,135
SrZrSe3,61
ZrTi2(PbO3)3,7
Mg6MnNiO8,121
BaLaNiRuO6,81
Mn2Cd3O5,11
Cu2Hg2SF6,221
Mg30ZnCuO32,121
LiAsSe2,121
ZnS,154
CsTe,54
MgTi2O4,154
RbTh2(PO4)3,14
Pu,1
HoCo4Cu,184
RbNdTe2,164
MnTlH2OF4,14
Na5LiFe2P2(CO7)2,3
CoNiGe,191
ErHg3,191
TbNd(NiGe2)2,37
K3In(PO4)2,0
Li9Mn7O16,1
EuMn4(CuO4)3,201
AlBi3Sb2O11,6
Mn2O3F,64
Sm2Ta2Cl2O7,11
Al3Pd5,54
Na15Os7N19,1
Mg3Co2(SiO4)3,224
Zn3CrH80S8(NO7)8,1
TlBS2,164
SrLi2(SiN2)2,202
CuH4SeO5,18
Na3GdI6,4
Cs4Li(Pb2O3)2,4
Gd2In,191
MgPH16NO10,30
Gd3AsO7,19
Na3MoN3,8
Nd6Si3Ni2,5
Gd2AlCo2,70
Li3CrBAsO7,10
GdDyIn2,219
Li3GaGeO5,32
Sm(SiPt)2,137
ZrGeIr,61
YbB2,188
KRuF6,164
Li4Ti4V5O18,54
Ba2(Mo2S3)3,183
ZnCr(Si2O5)2,128
Pu2HgBi,219
K8MgCo2(Mo4O15)2,0
CaTaAlO5,8
EuNbO3,215
KSrSmWO6,210
HoSbRh2,219
Y3Ga8Rh3,70
RhSCl5,14
Sc2Pt,61
KSr3,137
Rb8Fe2O7,13
Na7Ca2Ti2SiP5O24,0
CaTa2O6,197
CO2,134
CdH6C2O7,0
Er2(Ga3Co)3,62
Sr2PtN2,137
KI,191
Sm4Fe27Co7C2,7
Mn5Ge2,182
Sr2GaReO6,219
Mg2PtRh,219
Gd(CoB)2,137
Ba(WO3)6,11
RbZrN3O11,59
Na6Nb3In(SiO4)6,0
Mn3Cr3O8,164
SiO2,56
Mo3(SeS)2,0
Th(SiAu)2,137
KNiPS4,134
K9Fe2Se7,195
V6O11F,7
Ba4Br6O,18
BaSrCeTiO6,1
K3Cu2F7,137
GeAsSe,51
ErCo9Si2,139
Fe4O3F5,43
KV2SeO7,61
TlGeCl3,10
KLiMg30O31,24
CeB4(IrOs)2,76
Ag13Bi15I64,0
CrHg5O6,14
LaNiBN,127
Pt4SeS3,113
Li2MnP2O7,0
CuBrO2,11
Rb3IO5,62
CoSi2,219
Li2CoCuO4,117
Er4Ni2C5,24
Tb9Ni24Sn49,11
CeAsS,61
KBaV3Cd2O11,13
HfAsPd,186
Ti7(WO5)6,141
Na3MgGaP2SO12,8
Rb3H12N5,196
K6Se2O9,91
ErCO4,171
U(GePd)2,137
BaMn4O8,11
Ba5(TiN3)2,1
MgTiV(PO4)3,159
Na3Hg2,134
Sm2CdPd2,125
Rb2U2Cr3(H6O11)2,13
Cu(SnS2)4,210
V3Ga,217
Li2Fe3F8,13
LaFeSi2,62
Li2MnP2HO8,3
LuMgTiS4,73
GdTaO4,12
Tl2TeBr6,126
WBr5,11
ErAgS2,18
Li2TiCr3O8,206
Tm2(SO4)3,59
Li4V2(PO4)3,14
Zr3Ti2(PbO3)5,158
EuAs,191
NaYNb(PO4)3,159
Fe5O3F7,4
Ta9VO25,81
MnPb(SO4)2,91
ThHg,164
MgAl2O4,158
Tb7FeI12,1
Gd2Te4O11,0
Na3VO3,13
Li7(NiO2)8,1
Ca(H8O5)2,0
NaNi2O3,11
USiH2PbO7,13
MnV3Cr2(PO4)6,144
Ba2LuRuO6,219
Sr3CaS4,64
Sr2Fe2O5,68
Ti3Fe7O15,8
Li7Mn2(CoO4)3,1
Li7Fe3O10,1
Na2Ga8SiS11O48,0
La2Mg,153
Na2ScNb3Si2(PO6)4,0
Na3CoC2ClO6,200
Tl2GeF6,162
Sm2EuS4,120
LiV2(SO4)3,165
P2HNF4,13
NaCoF3,61
HoBiO3,159
K4(BSe)9,0
Cs4Hf3Se14,14
Ca3(AlSi)2,70
CsNaSnF6,59
Co7B24(H3O23)2,54
B10H11C2,14
LiHfPCO7,3
Cs2Hg3I8,7
Ba4MgTa10O30,43
Li2ErTl,219
LiV4O10,0
Y2AlRu,219
NiMo2P,11
EuAu2,73
Na14Y6Ta2Si9(SO16)3,0
LiFeF4,14
Hf2ReTc,219
In9Ga3(BiS6)4,5
La3(GaRu)2,10
Ce(AsRh)2,127
Li7Mn2(CoO4)3,0
Lu10Mn13C18,211
Ag2Se,18
Ag2S,35
Na2In5Au6,197
TaCl4,11
Co(BMo)3,62
ThNi2,188
Ba2TbBiO6,198
LiFeF3,195
NaCe(GaS2)4,69
LiMnF5,1
Cu2SnS3,8
Li3Mn4(BO3)4,0
Zn(Bi19O30)2,141
MgZn3S4,5
Dy3Si2Ni,61
Sr2Mn2SeO4,61
Ge7F16,8
ZrTi2,188
Li4Co3NiO8,11
LiCrPH2O5,32
K(CuSe)2,137
VOF,13
BaTiZnF7,13
NdSnRh,186
BiPd2Pb,35
Li2V3FeO8,158
Li3Sb3P8O29,8
Rb2Mo3Se3O16,13
GeAs2,54
Na3GaSiSn(PO6)2,8
Y3Co4Ge13,217
K2H2C2S2N2O,61
CsMnP3HO10,4
Li12Nb14ZnO42,0
Ce2MgS4,28
Rb2Cd2(SO4)3,195
Cs2Li3F5,37
BaCaI4,9
Li4Ti4Mn(Fe2O9)2,54
Ca2LaTaO6,6
GaPd2,61
Ba2PrRuO6,219
Hf2(Co7B2)3,219
Lu5Pb3,190
Rb2NaPbF6,219
Li2Fe(PO3)4,13
LiCoPO4,144
LiAlSiO4,2
Ti4Fe2P3,37
K4Na2FeH3F12,2
MgV2(CoO4)2,43
ZnSi4H36(C6N)2,13
Li6Co3Sb(PO4)6,0
In4Au9,209
CeNdAl4,210
Ba3V4PbO14,1
Bi8Se9,164
Zn(NiO2)2,154
Li3V3P8O29,8
LiEuTl2,219
Bi4O5F2,13
Ca3Ta2O8,63
Al(WF5)3,10
Na3Mg2Nb10Si3(P5O24)3,0
LiNi(PO3)4,8
TiFeBiPbO6,43
TaCr3(AgS4)2,10
BiI3,160
YNb2NO5,1
NaIn4PS5O24,0
Ti2As4W3,83
Sb5PO10,18
Mn6O5F7,0
CoPO4,8
Sm2TlCd,219
SrMg2FeH8,162
HCl,35
LiVF4,11
TaCr3(AgS4)2,9
NbBr3O,13
TmMgPt2,219
NaHf2Zr2P5SO24,0
BaTi(AsO4)2,11
Cu2PO5,57
Ca2LaGa(FeO4)2,5
Tb3Co6Sn5,70
Sr3TaCoO7,40
Ba2CoN2,137
Na5Ni2P2(CO7)2,1
Sr3CoN3,173
Mg14MnFeO16,121
CsCaF3,215
Li2VP2O7,1
Ca7La3Ti5Cr5O30,5
HgINO3,61
Lu2Fe12P7,171
Li2RuF6,134
Pm2CdIn,219
Er2Ga3Co,191
V6Ga7,7
Li3MnV4O12,4
Mn3O5F,37
ScIn,121
Na3Ni2P2(CO7)2,1
Te3MoWSe,154
Ce(Ni5P2)2,61
Na2CrSiCO7,10
Li2MgTi3O8,195
Sr2CeNiO6,219
CaZn5,188
Bi15Ru16O55,7
Na3CaAl3Si3SO16,0
LaAlCu4,64
Pr2InCuSe5,61
Tb2TeO2,137
ZnH4(NO4)2,13
Ca2MnN2,11
BaSr11Al4(O4F)4,88
YTl2P2S7,14
Na3GdTi2Nb2O12,0
NaTl3F6,219
PrCoSb3,56
Nd3(Ge3Pt2)2,61
KSrB(PO4)2,8
RbGa3(P3O10)2,19
NpH4ClO4,87
LiCuPO4,13
Ti3Mn(CuS4)2,164
LiFe2(BO3)2,0
Na6Zn4SiS5O24,0
YZn5,191
TlCrSe2,164
YHoCo4,210
Dy3In5,62
RbCrClO3,13
Nb5Cr3Se20,5
KAl(PO3)4,11
SrCa4(FeO2)5,121
Mg4Al9Cu(SiO4)9,2
In2Ag2GeS6,8
K2NaS2ClO6,84
Ta3P,131
SrAsH3O5,60
Ta6V3Ni3C2,43
TlInAs2O7,1
CsTaN2,120
Mn4(PO4)3,120
Y4MgCo,210
TbPtF7,13
ErCuGe,183
InHO2,195
TbZn12,137
ScHg3,191
Ce3Ga,215
Mg4CdAg5,121
Na2SrMg(PO4)2,13
TiZnBiO5,13
FeO,11
Dy3Co,61
Li3Cr3(PO4)4,0
Li6V3P8O29,0
RbAgCl3,5
K3GaS3,13
YMg2,11
NdAlAu,61
LiTaO3,159
YSiAu,183
Ho2(SeO4)3,59
CsSnF3,159
NaAs,13
NaHCO3,13
Cs5Ti6AgSe27,157
FeWN2,191
Mn(SbO3)2,160
Li2MnGeO4,30
TmIn5Co,121
PrBi3(Ru2O7)2,164
Li3V(FeO2)4,11
CsCdBr3,215
Mg2Zn,37
Zr3AlCo8,158
LiFe(GeO3)2,14
Li4Fe3Ni2Sn3O16,7
NaPr9(Ge3O13)2,141
Sr5Mg,184
Tm(FeGe)2,137
Zr2Co3Mo,164
LiYbS2,164
CsPbI2Br,121
Na7MgSc3Si3(SO8)3,0
Cs2NaHoCl6,219
In2Mo15Se19,165
Tb12FeCoBi4,5
BaH2N2O5,167
PrSnPd,61
PrZn5,188
Ti3Cr2Sb(PO4)6,144
ZnGaP2H4NO8,3
MnS,183
C,188
Li5Fe(SiO4)2,4
LiMg30CoO32,121
LaMn7O12,11
NdZr9O20,0
ZnCuP2O7,1
MnO,58
Li6MnV3(PO4)6,4
NdFeCoSi2,117
Zn3CuP2O9,11
GdCdRh2,219
Ca2Ta2O6F,221
Ti3Se4,11
MgH8(ClO6)2,4
Na5LiNi2P2(CO7)2,0
LuCuTe2,162
Mg30CdCoO32,121
LiYb2Ir,219
ICl,13
LiFePO4,60
AlInBr4,12
HgF2,134
MnCoSi,61
Li16Nb2N8O,146
SrBiO3,13
LiV4OF11,4
LiTl6C2(O3F)2,0
Tl(V3S4)4,0
Na6Mg7Sn(SO4)12,0
Li2Ni3SnO8,183
U2CoSe2S3,14
BaHBr,127
Tl3PdBr5,60
ErH4I3O11,1
CsYZnTe3,62
CaGa2Ni,62
NdTaO4,14
Li3Fe2(PO4)3,4
K2Se(SO3)2,13
TbZr4O10,86
MnPbO3,12
Pr2Fe17C3,164
La2Hf2O7,3
Cs3IO5,62
LiCoAsO4,73
Na3HoCl6,13
PaGaTc2,219
Ce2Mg,191
Sc2(MoO4)3,59
Sr4Co3ReO12,121
Li7Mn7P6(O8F)3,170
Tl3Mo4(P2O11)2,19
Na2Ta4Al4Si5S7O48,0
H2O2,91
TiMnSi2,54
VH12SO11,1
TaP2H27C9Cl2,14
Li4Mn3NbO8,1
Li6Si2O7,111
K3PS4,61
PrCoSi,127
NaPr2Cl6,13
HoNiGe3,64
LiNi2O3,1
CrPO4,1
CeAs2,61
Li5Fe8(BO3)8,0
KV2AgO6,14
TlAgF3,158
Pr2MgMn2(GeO5)2,0
Rb2PrAgI6,219
Nb20(O13F7)3,46
K2Cr2AsO10,142
Ca2CuWO6,13
Sr3Ti3(Ga2O5)4,11
La13(B2O13)2,13
Ca2TlHg,219
Mg4ZrN4,1
Sr3PbS4,46
Mg(InS2)2,61
NaCa3SmP3O12F,0
CeB2Rh3,188
Ba2GeO4,61
KEr(SeO4)2,32
Na(ScI3)2,157
Ta2H4O7,42
Mn2Fe3Cu10(SnS4)5,22
NaPt2,221
LaMg14Zn,184
SrNi9P5,191
Li4MnV3(P2O7)4,0
LiMnSnO4,73
Nb12Tl(Te3As)4,7
NaLa2Zr2P3(SO8)3,0
Li4TiMn3O8,0
Sm2AsSe,164
Li3Co2Si3O10,1
Be2BH3O5,0
Li2CoCl4,0
HfBeSi,191
Pr(P3Os)4,201
Y4ZrNi25,64
LiFe(SiO3)2,0
Cs2InAgBr6,219
Cu3Ag2P2O9,13
TaSe2,162
Li4Mn3OF11,0
Li2V(CO3)2,13
YbCeAg2,219
TmBiTe3,158
SbIrC2(OF3)2,116
In2SbAs,158
Ti2S3,11
Na3Nb2In2SiP5O24,0
Er2(Ni7B2)3,219
Dy2Te,61
SeO3,112
Lu2Mn12P7,171
V4Zn5,137
Ta3(BiS3)2,190
TmCdCu4,210
Ce(NiP)2,137
Li17Cr6(Si2O7)6,141
YbPmPd2,219
DyAlPt,61
Li9Mn2Co5O16,0
SnO2,57
LiPrZn2,219
La4SnBi2,120
Ca3(AlN2)2,13
BaSrMn2Al9PbO20,0
Na11(CoO2)13,173
Ti2Be17,164
Na4Eu(SiTe3)2,4
Cs2MnSe2,71
Ba2YF7,3
LiMg,50
Ba4Na(BO3)3,224
Li7Mn4CoO12,1
Na7CaNb3(SiO4)6,141
NaSmO2,164
Na10Mg4Sc4Si3(S3O16)3,0
MgV2P2(HO5)2,1
K2RbMn2F7,137
Ce(SiAu)2,137
Li2ScP2HO8,3
CsSm2Cl7,61
MgMn(GeO3)2,14
RbNa7(CoO3)2,11
CuMoO4,13
Ba9Rh8O27,0
YbAgS2,164
KHfO3,215
LiNi4(PO4)3,1
Te2Mo3WSe6,154
Na2InCuF7,61
LiFe2O2F3,25
Li3Ni(BO3)2,13
LaTeCl,61
CrCuO2,191
LaNiGe3,105
ZrI4,1
MoW3(SeS3)2,154
Ag3SbO4,90
Ba5Sn3,138
CaFe3(P2O7)2,13
BaSrTbNbO6,15
Li2Co(PO3)5,10
Li2VGa3O8,0
Sc2CuOs,219
Mn3F10,1
NdBPt3,97
Rb2U(PtS2)3,68
MgCu6OF11,0
Na3YTiSi(PO6)2,8
KNa7V7MoO20,0
FeH6SO6,13
Al2O3,11
KAuF6,164
Li3Fe4(PO4)6,0
NaCr6O11,191
K3Ga3As4,51
Cr2CuO4,139
Sc3Co2Ge3,62
LaGaAu2,219
Na7Hf2Ti2Si5PO24,0
Bi2BO5,35
TbGa2Pd,62
Li3V24O58,0
Li5Sn(P2O7)2,1
Hf2Ga3Cu,7
VPH7N2O5,3
LiMn2O4,8
Ca4RhN4,1
K4Bi2O5,1
Ho3(Ga2Cu)2,154
Mn3O5F,30
Mo2P4O15,6
Pr3AlFeS7,170
In4Bi,11
ICl3,1
Y2ZnIr,219
Na4Hf2Ga2Si3(SO8)3,0
La3Ir3O11,198
MnCd9O10,1
Sn3Ru2,114
Li2Mn3FeO8,3
GdSeClO3,61
SrAlO3,215
NpSeO,127
Rb2Al2B2O7,13
V3CoO8,0
Li24Ti11CrO36,4
Li2MnOF3,11
Na6Sn2O7,13
Na6CaZr3Si2(PO6)4,0
HoAlNi,37
Eu2(ZrSe2)5,1
AcAg2Pb,219
La2CuO4,137
CeSn3,215
Ca2Ti6N2O11,7
NbTlTeO6,45
Li4MnCo3O8,11
K3NiF6,219
KIn2F7,10
Ba3Lu4O9,144
Li5Cr2Co3O10,1
CaPH4O5F,1
NdMgCd2,219
NaH5CO4,63
K2PdN2(ClO2)2,1
NaScNb(PO4)3,159
BaCaI4,51
CsPF6,164
HfTi(PbO3)2,105
Cs2GaAuI6,219
Sr2LaNbO6,198
Dy(Al2Cr)4,137
Rb4PbO4,1
Lu2MgS4,28
Cs3Bi2I9,191
Cs2KAgF6,219
CsNb4Ag(PS10)2,3
Cd(GaCl4)2,6
K3SnTe3,13
Y5(Ge5Rh2)2,125
CuHgSBr,54
GdDyNi2,37
SrZr4(AsO4)6,146
K3GdCl6,13
Li5Ni3(SbO5)2,1
Na3Ti8O16,5
Mg149Cd,184
Na3SbO4,12
Cs2Se,35
Nb4NiS8,191
TbWC2,61
Nd4Mn(NiO4)3,1
KCrCl3,97
NaBi(WO4)2,81
PtSe2,162
SrDy2CuO5,61
Rb2Sn(H2N)6,145
Na7Ti4Si5PO24,0
Ba4Pr2(Cu2O5)3,68
NpB4,125
TlPbI3,62
Fe2SiO4,61
Mn4(PO4)3,57
Ta4FeTe4,54
Li3AlFeO4,87
LiLuF4,14
Zr2CoOs,219
Pd5Pb3,14
Sc7(CCl5)2,11
Si7SnN10,6
Gd3SbO7,19
KAs(HO2)2,42
B2O3,35
Dy3Ni2,11
Ta3Ge,81
MgTiBiO5,13
NaCa2Si3HO9,1
Na6NiO4,37
Rb(CrS2)2,58
Pr2Al3Ag,24
SiCl2O,1
Ti4P6PbO24,146
Li4Cu(PO3)6,0
Na3MnO4,195
LiErIn2,219
MnGaH4O2F5,73
LiCu2BP2(HO5)2,14
Li4Ti5VO12,1
Lu(FeGe)6,188
LiTi3V5O16,0
Tb2MnCrO6,13
Tl3AsSe4,61
Ti4MnS8,162
CaTlF3,159
Li2TiMnO4,117
Dy3(Ge3Pt2)2,61
Ce2CuSi3,184
LiVFe(P2O7)2,0
NdTaO4,13
Ba(MgAs)2,162
Pr2Mg,137
Ga2FeS4,162
Li2V3CrO8,1
ZnCuH3ClO3,10
Mg2Ag,62
Li(TiS2)3,162
Zn(HO)2,162
Zr(Fe2P)2,134
InSi4H39C14O,1
Ba(AlSi)2,137
InH4NCl4,87
K2HS2NO6,8
Ba6Tm2Ga4O15,12
LaSnIr,186
Mn4H2C8O17,29
Mn2FeReO6,3
MoWS4,162
La(NiAs)2,127
HfCd,127
MgMn2(P2O7)2,0
MgV2Zn2(SiO5)2,1
Sc5OsCl9,87
MnF3,179
Cu4MoW3O16,0
Gd3NbO7,62
Li7Mn5O12,1
Na2HfMgSi(SO6)2,8
ThCu6,61
H6PbCI3N,61
Li2Cr(FeO3)2,1
Ni4P2O9,1
KRb2AlCl6,219
Mg3CoB8P8(H8O13)4,0
Ti2IrRu,219
Li2Si5Ni5O16,0
MgV2O6,3
KVOF3,61
KPuP2S7,13
Na2Te2As,18
Nd2Mn3Cu9As7,171
SrSmCoO4,62
BaNd(FeO3)2,219
PrCdIn,162
H2SeO3,18
Ho(SiIr)2,137
CaInPt,61
Fe5O3F7,0
Y9U5O28,1
SrLaI5,10
Mn3(OF2)2,11
InH3(IO4)2,1
Dy4Bi2S9,61
KZnP2H5O9,1
Pr6O11,13
Sm3CuSe6,10
Mn7Cr12O48,0
Si(H3C)4,202
Mg3Ti(BO4)2,25
LaCeMg2,219
TiNi,10
YFe6Co5Re,43
Ce8Gd2O19,113
La2Ti3ZnO10,117
Y(CrGe)6,188
Li3MnFeCo(PO4)3,5
Li(VS2)2,73
Ca4Zn3Fe(SiO3)8,0
Pr4Se3(O5F3)2,14
YTlPd,186
ZnFeP2O7,1
SmSbS,61
PrSb2Au,127
In4Te3,57
WO3,13
LiMn2OF5,28
BaAl4O7,61
Zr5AlPb3,190
Mg4FeO5,11
CsMnH24(SO10)2,202
SmAu6,136
Gd3Ga2,125
FeBiO3,11
Na3(NiO2)2,61
YPS,61
LiCaPrTeO6,6
LiNi3O4,11
ZrW2,221
Na2LiFePCO7,0
LiCr2P3O13,14
Li3As7,60
AgIO3,60
SrGeN2,60
Er2Zn17,164
Na6Hf7ZnSi6(SO8)6,0
FeAuO2,164
Cs3VF6,219
SrBeSi,184
KNaTiH2O3F4,13
As4Pd5Pb,8
TeMo2SeS2,154
ZnAg3,215
GaH3NF3,38
Tb2B6Os,54
GaP(H2O3)2,60
Sm4Mg(Mo2O7)2,7
Ba2Ge2Se5,61
